Timestamp,Response Time (s),Status Code
1753691612.6171858,1.2574481964111328,200
1753691612.667075,1.3115389347076416,200
1753691612.678452,1.3084847927093506,200
1753691612.6791384,2.91617751121521,200
1753691612.6791384,2.9109535217285156,200
1753691612.6791384,1.3048624992370605,200
1753691612.6797144,2.9044787883758545,200
1753691612.6797144,2.3268487453460693,200
1753691612.6797144,2.8965518474578857,200
1753691612.6803029,1.2662327289581299,200
1753691612.6803029,1.2705247402191162,200
1753691612.6803029,2.8323700428009033,200
1753691612.680869,2.877237319946289,200
1753691612.680869,2.891876220703125,200
1753691612.6942065,2.8579764366149902,200
1753691612.701226,1.269531488418579,200
1753691612.7241218,1.0854771137237549,200
1753691612.7246747,1.2829222679138184,200
1753691612.7294683,1.4172368049621582,200
1753691612.7294683,1.8512413501739502,200
1753691612.7301261,1.3836123943328857,200
1753691612.7301261,1.363555908203125,200
1753691612.7801385,1.4014897346496582,200
1753691612.7801385,1.1474027633666992,200
1753691612.7807174,1.2216408252716064,200
1753691612.7807174,1.1053714752197266,200
1753691612.7812846,1.1328396797180176,200
1753691612.7812846,1.0882763862609863,200
1753691612.7818477,1.182009220123291,200
1753691612.8101203,1.5273425579071045,200
1753691612.810695,1.5237548351287842,200
1753691612.8113575,1.3133251667022705,200
1753691612.8113575,1.3509228229522705,200
1753691612.8119936,1.3557138442993164,200
1753691612.8125756,2.8195340633392334,200
1753691612.8125756,2.744612216949463,200
1753691612.8131795,1.339914321899414,200
1753691612.8366673,0.9229764938354492,200
1753691612.8372626,1.2088327407836914,200
1753691612.8390305,1.0148224830627441,200
1753691612.8396337,1.0189132690429688,200
1753691612.875312,0.9488239288330078,200
1753691612.875312,0.9577217102050781,200
1753691612.8758693,0.9125645160675049,200
1753691612.911681,0.9529435634613037,200
1753691612.9122922,0.9421844482421875,200
1753691612.9122922,0.9385993480682373,200
1753691612.9132955,0.9362545013427734,200
1753691612.9138012,0.9471127986907959,200
1753691612.9143882,0.8780627250671387,200
1753691612.936571,0.7602522373199463,200
1753691612.936571,0.680469274520874,200
1753691612.9371407,1.2087514400482178,200
1753691612.9371407,1.451643466949463,200
1753691612.9371407,1.472553014755249,200
1753691612.9376981,1.4561395645141602,200
1753691612.9376981,1.448084831237793,200
1753691612.9394135,0.7306168079376221,200
1753691613.0019639,0.6703431606292725,200
1753691613.0019639,0.6620376110076904,200
1753691613.0025392,0.6673731803894043,200
1753691613.0025392,0.6571896076202393,200
1753691613.006778,0.6430902481079102,200
1753691613.031646,0.6534075736999512,200
1753691613.0707633,0.6243095397949219,200
1753691613.0862863,0.6781165599822998,200
1753691613.1063004,0.6893956661224365,200
1753691613.139399,0.6511952877044678,200
1753691613.1472642,0.6950407028198242,200
1753691613.1663136,0.6459603309631348,200
1753691613.1748416,0.6813633441925049,200
1753691613.1760516,0.6702544689178467,200
1753691613.3669426,1.8613629341125488,200
1753691613.4505827,0.980675458908081,200
1753691613.4665663,1.0088253021240234,200
1753691613.4665663,0.8323850631713867,200
1753691613.4898899,0.8596765995025635,200
1753691613.4904964,0.8644144535064697,200
1753691613.51399,0.8709895610809326,200
1753691613.5146976,0.8623449802398682,200
1753691613.5153692,0.854222297668457,200
1753691613.5316365,1.9072906970977783,200
1753691613.5322597,0.8471271991729736,200
1753691613.5344875,1.1216154098510742,200
1753691613.596391,0.9078419208526611,200
1753691613.5976593,0.9051358699798584,200
1753691613.6266346,0.8844027519226074,200
1753691613.6272645,1.0799782276153564,200
1753691613.6309514,0.9324138164520264,200
1753691613.63153,0.9264407157897949,200
1753691613.63153,0.8841629028320312,200
1753691613.6473048,1.026188850402832,200
1753691613.7082136,0.9898834228515625,200
1753691613.7559826,0.9309499263763428,200
1753691613.7571447,2.0252771377563477,200
1753691613.76338,1.1243677139282227,200
1753691613.7646713,0.9799301624298096,200
1753691613.765855,0.9492933750152588,200
1753691613.7845814,0.8262064456939697,200
1753691613.7852108,1.0133638381958008,200
1753691613.8312516,0.9967384338378906,200
1753691613.8312516,1.000819206237793,200
1753691613.8491824,0.9610669612884521,200
1753691613.8559756,0.9570214748382568,200
1753691613.8588676,1.1075186729431152,200
1753691613.860086,0.813173770904541,200
1753691613.8619068,0.8243026733398438,200
1753691613.8624866,0.8012890815734863,200
1753691613.8944368,0.839611291885376,200
1753691613.8950543,1.003526210784912,200
1753691613.8956833,0.975257396697998,200
1753691613.8963194,0.827460765838623,200
1753691613.8969562,1.1745305061340332,200
1753691613.897549,1.1880242824554443,200
1753691613.897549,0.993049144744873,200
1753691613.897549,1.1838493347167969,200
1753691613.8981564,0.9735569953918457,200
1753691613.8981564,0.966893196105957,200
1753691613.9165595,0.8327057361602783,200
1753691613.9303572,1.191542387008667,200
1753691613.9309547,0.9880263805389404,200
1753691613.9309547,1.110030174255371,200
1753691613.9315546,1.1760120391845703,200
1753691613.9321601,0.8551807403564453,200
1753691613.9757814,1.2158756256103516,200
1753691613.9764097,1.1876707077026367,200
1753691613.9770162,1.211148738861084,200
1753691614.0230882,1.0753757953643799,200
1753691614.0249095,0.9130961894989014,200
1753691614.0254984,1.1825058460235596,200
1753691614.0260851,0.9026913642883301,200
1753691614.0267131,1.0452649593353271,200
1753691614.0267131,1.0719993114471436,200
1753691614.0273433,1.076035976409912,200
1753691614.0279639,1.22440767288208,200
1753691614.0279639,1.231290578842163,200
1753691614.0285888,1.2284622192382812,200
1753691614.0285888,1.1451339721679688,200
1753691614.0292048,1.1572413444519043,200
1753691614.0292048,1.1607625484466553,200
1753691614.071868,0.919121503829956,200
1753691614.0724664,0.8411290645599365,200
1753691614.0730624,0.8512022495269775,200
1753691614.0736415,1.21738862991333,200
1753691614.0736415,1.2093982696533203,200
1753691614.074214,1.0999855995178223,200
1753691614.074214,1.0956974029541016,200
1753691614.0748065,1.1075527667999268,200
1753691614.0748065,1.2145776748657227,200
1753691614.075399,1.7591736316680908,200
1753691614.075399,1.1047556400299072,200
1753691614.0759935,1.196789026260376,200
1753691614.0759935,1.4286463260650635,200
1753691614.0766034,0.9043536186218262,200
1753691614.0960796,0.9138004779815674,200
1753691614.0986931,1.250976324081421,200
1753691614.0993586,1.247570514678955,200
1753691614.2508867,1.8267362117767334,200
1753691614.251461,1.4589145183563232,200
1753691614.28447,0.7626101970672607,200
1753691614.3568652,1.3940954208374023,200
1753691614.4748318,0.9460725784301758,200
1753691614.4974325,1.012495756149292,200
1753691614.50399,0.9630556106567383,200
1753691614.5114293,0.9636697769165039,200
1753691614.5158062,0.9610147476196289,200
1753691614.532465,0.9663615226745605,200
1753691614.547473,0.9728946685791016,200
1753691614.5608456,0.945392370223999,200
1753691614.5614197,0.9526705741882324,200
1753691614.5614197,0.9236855506896973,200
1753691614.565807,0.9131245613098145,200
1753691614.5663228,0.886533260345459,200
1753691614.5898736,0.9451394081115723,200
1753691614.5898736,1.9332666397094727,200
1753691614.616015,1.9514415264129639,200
1753691614.6166074,0.9307234287261963,200
1753691614.6259491,0.9331128597259521,200
1753691614.632768,0.8620975017547607,200
1753691614.6526787,0.9536569118499756,200
1753691614.6711252,0.8581955432891846,200
1753691614.6792777,1.9457049369812012,200
1753691614.6816564,0.9000835418701172,200
1753691614.6816564,0.9361529350280762,200
1753691614.7094524,0.9193103313446045,200
1753691614.7168133,1.0109798908233643,200
1753691614.7312338,0.8473920822143555,200
1753691614.7312338,0.8524999618530273,200
1753691614.7343476,0.8596217632293701,200
1753691614.7366693,0.8687984943389893,200
1753691614.7689927,0.7236998081207275,200
1753691614.775085,0.7178897857666016,200
1753691614.783832,0.9641108512878418,200
1753691614.801769,0.8864939212799072,200
1753691614.801769,0.8932902812957764,200
1753691614.8104975,0.8663191795349121,200
1753691614.8188567,0.8651213645935059,200
1753691614.840705,0.9382319450378418,200
1753691614.8412893,0.8827333450317383,200
1753691614.8418775,3.1059484481811523,200
1753691614.850445,0.8803901672363281,200
1753691614.8547351,0.9050836563110352,200
1753691614.8553393,2.3574512004852295,200
1753691614.8553393,0.9307601451873779,200
1753691614.85596,0.9177577495574951,200
1753691614.8779547,0.7383699417114258,200
1753691614.8785615,0.9144010543823242,200
1753691614.8805568,0.7313640117645264,200
1753691614.8813262,0.738025426864624,200
1753691614.8818438,2.4203927516937256,200
1753691614.9370325,0.9297399520874023,200
1753691614.9376209,0.8567609786987305,200
1753691614.9381979,0.8970861434936523,200
1753691614.9381979,0.8512303829193115,200
1753691614.9381979,0.9533014297485352,200
1753691614.938779,0.8469765186309814,200
1753691614.9700608,0.7552490234375,200
1753691614.978514,0.984140157699585,200
1753691614.978514,2.4266557693481445,200
1753691614.9791274,2.4547579288482666,200
1753691614.9791274,0.8688838481903076,200
1753691614.9797356,0.8742246627807617,200
1753691614.9797356,0.8632235527038574,200
1753691614.9803252,0.978701114654541,200
1753691615.0166035,0.9649450778961182,200
1753691615.0166035,0.9813568592071533,200
1753691615.0363035,0.8275833129882812,200
1753691615.0363035,2.4519898891448975,200
1753691615.0369306,0.9083163738250732,200
1753691615.0369306,0.9147243499755859,200
1753691615.0375493,0.872504711151123,200
1753691615.0375493,0.8627946376800537,200
1753691615.038163,0.8683743476867676,200
1753691615.038163,0.9046785831451416,200
1753691615.03878,1.605942964553833,200
1753691615.03878,0.8471674919128418,200
1753691615.0393958,0.8842945098876953,200
1753691615.0393958,0.8791985511779785,200
1753691615.0400746,0.8611841201782227,200
1753691615.0406992,0.8449676036834717,200
1753691615.0993242,1.495889663696289,200
1753691615.1881895,0.6860017776489258,200
1753691615.1887796,0.6666176319122314,200
1753691615.1887796,0.658860445022583,200
1753691615.1887796,0.6499834060668945,200
1753691615.1896985,0.6345486640930176,200
1753691615.1896985,0.6149806976318359,200
1753691615.2203734,0.6393673419952393,200
1753691615.2209454,0.7113547325134277,200
1753691615.221524,0.6352479457855225,200
1753691615.2221537,0.6275107860565186,200
1753691615.23214,0.6251742839813232,200
1753691615.232725,1.0134785175323486,200
1753691615.232725,0.6318423748016357,200
1753691615.232725,1.0086357593536377,200
1753691615.2696965,0.6010873317718506,200
1753691615.2696965,1.4943010807037354,200
1753691615.2696965,0.6572375297546387,200
1753691615.344158,0.6475553512573242,200
1753691615.3447306,0.686920166015625,200
1753691615.3447306,0.5989975929260254,200
1753691615.3453543,0.6826872825622559,200
1753691615.3453543,0.6382575035095215,200
1753691615.3627763,0.6859397888183594,200
1753691615.3657582,1.1645503044128418,200
1753691615.3664787,0.6515123844146729,200
1753691615.3664787,0.6439008712768555,200
1753691615.4084504,0.656825065612793,200
1753691615.4090514,0.6473641395568848,200
1753691615.4090514,0.6511349678039551,200
1753691615.409563,0.6822025775909424,200
1753691615.409563,0.6027097702026367,200
1753691615.4101622,1.0361926555633545,200
1753691615.433892,0.6081311702728271,200
1753691615.4345176,0.603898286819458,200
1753691615.4345176,0.5981342792510986,200
1753691615.4726863,0.6114413738250732,200
1753691615.4733248,1.212270975112915,200
1753691615.4739447,0.5996778011322021,200
1753691615.4739447,0.6258649826049805,200
1753691615.4739447,0.6815674304962158,200
1753691615.5481687,0.6606147289276123,200
1753691615.5605872,2.5752861499786377,200
1753691615.5631125,2.5744214057922363,200
1753691615.5637162,2.5689451694488525,200
1753691615.5785158,0.6666717529296875,200
1753691615.5822458,0.6647822856903076,200
1753691615.5829833,1.3991508483886719,200
1753691615.6043031,0.6784868240356445,200
1753691615.6049113,0.654212236404419,200
1753691615.6267297,0.6689164638519287,200
1753691615.6443105,0.6760721206665039,200
1753691615.6448834,0.6820273399353027,200
1753691615.6528008,0.757251501083374,200
1753691615.6597865,0.6675465106964111,200
1753691615.700967,0.6888041496276855,200
1753691615.744522,0.5473916530609131,200
1753691615.7499416,0.8054296970367432,200
1753691615.759954,0.5217752456665039,200
1753691615.8118145,0.825986385345459,200
1753691615.8124053,0.7616927623748779,200
1753691615.8124053,0.7668328285217285,200
1753691615.8129964,0.7432518005371094,200
1753691615.8607635,0.8637540340423584,200
1753691615.867633,0.6184883117675781,200
1753691615.8682048,0.6252837181091309,200
1753691615.8699262,0.6154563426971436,200
1753691615.8716989,1.0041124820709229,200
1753691615.8729167,0.5799674987792969,200
1753691615.8735104,0.607386589050293,200
1753691615.8748078,0.6149871349334717,200
1753691615.9342597,0.6535663604736328,200
1753691615.9348946,0.64798903465271,200
1753691615.9348946,0.9279770851135254,200
1753691615.9354913,0.6317291259765625,200
1753691615.9361129,0.6609129905700684,200
1753691615.9373634,0.8770852088928223,200
1753691615.9373634,0.8398647308349609,200
1753691615.9379785,1.681654453277588,200
1753691615.9379785,0.8284885883331299,200
1753691615.938588,0.8351588249206543,200
1753691615.938588,0.8571195602416992,200
1753691615.938588,0.9373486042022705,200
1753691615.939199,0.8832359313964844,200
1753691615.9398227,0.8497264385223389,200
1753691615.9500854,0.8245275020599365,200
1753691615.9537973,0.6383912563323975,200
1753691615.9550478,0.8888161182403564,200
1753691615.9556642,0.8253934383392334,200
1753691615.9562883,0.8402125835418701,200
1753691616.0611792,0.6839132308959961,200
1753691616.063067,0.9165377616882324,200
1753691616.063067,0.9213111400604248,200
1753691616.0636716,0.9268054962158203,200
1753691616.067355,0.9933061599731445,200
1753691616.1061878,0.6802258491516113,200
1753691616.1068087,0.7458033561706543,200
1753691616.1093645,0.679213285446167,200
1753691616.1093645,0.7381734848022461,200
1753691616.1099496,0.7174899578094482,200
1753691616.1110656,0.75496506690979,200
1753691616.1116865,0.7119269371032715,200
1753691616.1116865,0.7286393642425537,200
1753691616.1128895,0.6731867790222168,200
1753691616.1135375,0.6688010692596436,200
1753691616.1288495,0.6785130500793457,200
1753691616.129472,0.6737487316131592,200
1753691616.1300936,0.7096054553985596,200
1753691616.1307147,0.651491641998291,200
1753691616.1313434,0.6646668910980225,200
1753691616.1319976,0.6415262222290039,200
1753691616.1326108,0.6473844051361084,200
1753691616.1350815,2.3091745376586914,200
1753691616.1745238,0.6701383590698242,200
1753691616.1758623,0.6666629314422607,200
1753691616.1764934,0.66200852394104,200
1753691616.2898943,0.7192785739898682,200
1753691616.292906,0.6599972248077393,200
1753691616.2975464,1.6734392642974854,200
1753691616.3204346,0.7030699253082275,200
1753691616.3204346,0.7093830108642578,200
1753691616.3210034,0.6813538074493408,200
1753691616.3210034,0.6570885181427002,200
1753691616.3215885,0.645427942276001,200
1753691616.3215885,0.67120361328125,200
1753691616.322168,0.6523029804229736,200
1753691616.3227484,0.6407227516174316,200
1753691616.32332,0.6032993793487549,200
1753691616.32332,0.5687310695648193,200
1753691616.3238866,2.093787670135498,200
1753691616.3238866,2.0828163623809814,200
1753691616.3238866,2.0761191844940186,200
1753691616.324456,2.088832378387451,200
1753691616.324456,1.6935157775878906,200
1753691616.3311484,1.629551887512207,200
1753691616.331722,1.0327136516571045,200
1753691616.3505974,1.041222333908081,200
1753691616.4753525,0.5894591808319092,200
1753691616.4783666,0.9024062156677246,200
1753691616.4783666,0.6329443454742432,200
1753691616.479007,0.8898561000823975,200
1753691616.479007,0.884331464767456,200
1753691616.479007,0.6402010917663574,200
1753691616.4795809,0.6218311786651611,200
1753691616.4795809,0.6278960704803467,200
1753691616.4801576,2.213939666748047,200
1753691616.4801576,2.190722703933716,200
1753691616.4807765,2.1830101013183594,200
1753691616.4813929,2.1783370971679688,200
1753691616.4826407,0.6030709743499756,200
1753691616.4894671,0.5437865257263184,200
1753691616.4894671,0.4906902313232422,200
1753691616.4949915,1.3754065036773682,200
1753691616.497428,1.0367469787597656,200
1753691616.570041,0.4779243469238281,200
1753691616.605311,1.454509973526001,200
1753691616.6072645,1.1926803588867188,200
1753691616.6072645,0.6451151371002197,200
1753691616.6078806,0.6384849548339844,200
1753691616.6084843,0.6280715465545654,200
1753691616.6090837,0.6228070259094238,200
1753691616.6090837,0.6150455474853516,200
1753691616.6096761,1.8114612102508545,200
1753691616.610685,0.6012036800384521,200
1753691616.610685,0.5953686237335205,200
1753691616.610685,0.6066751480102539,200
1753691616.611826,0.5781617164611816,200
1753691616.611826,1.1136655807495117,200
1753691616.6124027,0.5895204544067383,200
1753691616.6124027,0.5714414119720459,200
1753691616.6124027,0.526914119720459,200
1753691616.613003,0.5397882461547852,200
1753691616.613003,0.5341215133666992,200
1753691616.676823,1.3254082202911377,200
1753691616.6774209,0.5354087352752686,200
1753691616.6864412,1.5205106735229492,200
1753691616.687642,0.3853316307067871,200
1753691616.688313,0.35288357734680176,200
1753691616.6889696,1.5334229469299316,200
1753691616.6889696,1.5279500484466553,200
1753691616.6889696,1.5122709274291992,200
1753691616.86317,0.5217957496643066,200
1753691616.866133,1.2412891387939453,200
1753691616.9363065,0.5902020931243896,200
1753691616.9363065,0.5793135166168213,200
1753691616.9374685,0.5748758316040039,200
1753691616.9784088,0.4901266098022461,200
1753691616.9789894,1.4582633972167969,200
1753691617.0161362,0.4805891513824463,200
1753691617.0167563,0.49176931381225586,200
1753691617.0173655,0.5027065277099609,200
1753691617.0180216,0.5147829055786133,200
1753691617.018598,0.49948573112487793,200
1753691617.019185,0.5104448795318604,200
1753691617.019773,0.49053215980529785,200
1753691617.0545654,0.4862792491912842,200
1753691617.0714946,0.5088276863098145,200
1753691617.2277014,0.5337274074554443,200
1753691617.2288773,0.5465943813323975,200
1753691617.2517414,0.5515978336334229,200
1753691617.2523272,0.5466980934143066,200
1753691617.2859056,0.5645601749420166,200
1753691617.2864947,0.5755794048309326,200
1753691617.359315,0.6268610954284668,200
1753691617.359315,0.6324594020843506,200
1753691617.3875914,0.6490993499755859,200
1753691617.4680297,0.922107458114624,200
1753691617.4704833,0.9193267822265625,200
1753691617.4763474,0.9362952709197998,200
1753691617.5161994,0.7660279273986816,200
1753691617.517384,1.5429892539978027,200
1753691617.5186126,0.756671667098999,200
1753691617.5192175,0.762972354888916,200
1753691617.5198915,0.9634320735931396,200
1753691617.5204742,0.7371432781219482,200
1753691617.5216172,0.752971887588501,200
1753691617.5294423,0.7564752101898193,200
1753691617.6031563,0.8134772777557373,200
1753691617.6328855,0.7558596134185791,200
1753691617.6364706,1.8511154651641846,200
1753691617.6376348,1.8592853546142578,200
1753691617.6874413,1.3086841106414795,200
1753691617.7187638,0.84659743309021,200
1753691617.7618194,1.046619176864624,200
1753691617.7861843,1.4018878936767578,200
1753691617.8325558,1.91410493850708,200
1753691617.8330631,1.922804355621338,200
1753691617.8587642,1.2353858947753906,200
1753691617.87943,1.9752659797668457,200
1753691617.886646,1.8324029445648193,200
1753691617.889001,1.253976583480835,200
1753691617.8896074,1.9984469413757324,200
1753691617.897171,1.7431745529174805,200
1753691617.9058833,1.7580175399780273,200
1753691617.939127,1.8918695449829102,200
1753691617.9403133,2.0423104763031006,200
1753691617.9495823,1.790102243423462,200
1753691617.9501796,1.767606258392334,200
1753691617.9879444,0.48765015602111816,200
1753691617.9891205,1.7212414741516113,200
1753691618.0018554,1.6899669170379639,200
1753691618.0958238,0.5844697952270508,200
1753691618.0958238,0.590496301651001,200
1753691618.1265178,1.9198017120361328,200
1753691618.1265178,1.9319753646850586,200
1753691618.1550326,0.608238697052002,200
1753691618.155622,1.5365326404571533,200
1753691618.2741947,2.0559611320495605,200
1753691618.2794497,2.016927480697632,200
1753691618.283007,1.8927199840545654,200
1753691618.3044171,2.0913445949554443,200
1753691618.3044171,1.9082648754119873,200
1753691618.3050392,1.8987641334533691,200
1753691618.305632,1.9041259288787842,200
1753691618.3636544,2.133640766143799,200
1753691618.3708403,0.7134659290313721,200
1753691618.3720477,0.7205450534820557,200
1753691618.4075336,1.9824895858764648,200
1753691618.4087822,2.1635043621063232,200
1753691618.4093566,2.185110092163086,200
1753691618.4093566,1.665243148803711,200
1753691618.4093566,1.9970178604125977,200
1753691618.4099228,1.9916183948516846,200
1753691618.4099228,1.979506254196167,200
1753691618.4105036,1.9584898948669434,200
1753691618.4122653,1.9657316207885742,200
1753691618.4122653,1.9755229949951172,200
1753691618.4230227,1.541388750076294,200
1753691618.4800847,2.195953130722046,200
1753691618.4800847,2.2013041973114014,200
1753691618.4806483,1.8512182235717773,200
1753691618.4806483,2.112248182296753,200
1753691618.4806483,2.1734349727630615,200
1753691618.5072505,2.1329221725463867,200
1753691618.5078516,2.3418400287628174,200
1753691618.5078516,2.307063341140747,200
1753691618.5084703,2.3197667598724365,200
1753691618.6362064,0.8638889789581299,200
1753691618.6393876,2.4038994312286377,200
1753691618.6399903,2.382502555847168,200
1753691618.6714258,1.8937790393829346,200
1753691618.6719427,2.420522451400757,200
1753691618.6719427,2.3987340927124023,200
1753691618.800787,0.9166045188903809,200
1753691618.8436766,0.9873807430267334,200
1753691618.8454278,0.9960107803344727,200
1753691618.852737,0.9359230995178223,200
1753691618.858763,0.9259600639343262,200
1753691618.886539,1.999438762664795,200
1753691618.8871412,0.9412407875061035,200
1753691618.8871412,1.982409954071045,200
1753691618.8877807,1.9884562492370605,200
1753691618.8984241,0.9179871082305908,200
1753691618.8984241,2.0044009685516357,200
1753691618.9400346,1.029094934463501,200
1753691618.9406419,2.0297160148620605,200
1753691618.941266,0.9753837585449219,200
1753691618.941266,1.013279676437378,200
1753691618.941875,0.96681809425354,200
1753691618.9684188,0.9969298839569092,200
1753691618.9704554,1.0474817752838135,200
1753691618.9710798,1.2633769512176514,200
1753691619.0583732,0.7696530818939209,200
1753691619.0596251,2.0642659664154053,200
1753691619.1305065,0.8188598155975342,200
1753691619.1305065,0.9625544548034668,200
1753691619.13109,0.9692232608795166,200
1753691619.131642,2.1299729347229004,200
1753691619.132752,2.0887749195098877,200
1753691619.1339035,0.7412731647491455,200
1753691619.1345658,2.098436117172241,200
1753691619.1351717,0.7079899311065674,200
1753691619.1441028,0.4789431095123291,200
1753691619.145259,0.7139811515808105,200
1753691619.1458352,1.3362011909484863,200
1753691619.1464427,0.6331677436828613,200
1753691619.1470258,0.6595799922943115,200
1753691619.1470258,2.0986552238464355,200
1753691619.1476038,2.0702502727508545,200
1753691619.1481762,2.079110860824585,200
1753691619.1481762,1.6095261573791504,200
1753691619.1653078,2.011643648147583,200
1753691619.2189813,2.156841516494751,200
1753691619.2195904,2.13486385345459,200
1753691619.2195904,2.12813401222229,200
1753691619.2201915,2.1145901679992676,200
1753691619.2201915,2.121702194213867,200
1753691619.2208025,2.100349187850952,200
1753691619.2830918,2.1703295707702637,200
1753691619.2830918,2.0355870723724365,200
1753691619.2837105,2.155290365219116,200
1753691619.2837105,2.042311429977417,200
1753691619.2930338,1.8697848320007324,200
1753691619.334002,1.9482555389404297,200
1753691619.3346012,2.0567612648010254,200
1753691619.3346012,1.9543237686157227,200
1753691619.3463242,2.0356154441833496,200
1753691619.3463242,2.0637617111206055,200
1753691619.3468306,2.0423243045806885,200
1753691619.3468306,0.6601126194000244,200
1753691619.3474078,1.795243263244629,200
1753691619.3474078,0.6660969257354736,200
1753691619.3474078,1.7781920433044434,200
1753691619.347989,1.7577881813049316,200
1753691619.347989,1.7875237464904785,200
1753691619.3485675,0.7020282745361328,200
1753691619.3491974,0.6965136528015137,200
1753691619.3857682,0.6807985305786133,200
1753691619.3864,0.7275803089141846,200
1753691619.3864,1.2129886150360107,200
1753691619.3870096,1.80961012840271,200
1753691619.3876445,1.7694580554962158,200
1753691619.3876445,1.8044590950012207,200
1753691619.5294247,0.8303649425506592,200
1753691619.5306134,1.8677310943603516,200
1753691619.5390368,1.7966797351837158,200
1753691619.580801,0.42632007598876953,200
1753691619.5825536,1.1478044986724854,200
1753691619.5849547,0.6804254055023193,200
1753691619.5855427,0.7068984508514404,200
1753691619.5867693,0.4246654510498047,200
1753691619.592346,0.3597843647003174,200
1753691619.593507,0.3866612911224365,200
1753691619.6135864,0.7195310592651367,200
1753691619.6135864,0.3872499465942383,200
1753691619.617154,0.7469406127929688,200
1753691619.617154,0.4339900016784668,200
1753691619.6177566,0.755096435546875,200
1753691619.6183584,0.42356061935424805,200
1753691619.6309686,0.44182777404785156,200
1753691619.6320605,0.43117809295654297,200
1753691619.6688511,0.7480661869049072,200
1753691619.6694546,0.759495735168457,200
1753691619.670053,0.7548384666442871,200
1753691619.7040324,0.4584062099456787,200
1753691619.7052538,0.7245450019836426,200
1753691619.705866,0.7550022602081299,200
1753691619.705866,0.7590241432189941,200
1753691619.7501872,0.4945662021636963,200
1753691619.7762656,0.5044369697570801,200
1753691619.7768464,0.4984781742095947,200
1753691619.792178,0.5022060871124268,200
1753691619.7939055,0.5270028114318848,200
1753691619.8540776,0.529069185256958,200
1753691619.8552794,0.49915146827697754,200
1753691619.8930433,1.885749101638794,200
1753691619.8959475,0.9094862937927246,200
1753691619.9034686,0.5393466949462891,200
1753691619.9603643,1.9467322826385498,200
1753691619.9650974,0.9898357391357422,200
1753691619.9687226,1.449958324432373,200
1753691620.0203235,0.6512985229492188,200
1753691620.0228193,0.64475417137146,200
1753691620.0234118,1.9003396034240723,200
1753691620.0283165,0.655876874923706,200
1753691620.030185,1.9132931232452393,200
1753691620.049919,1.049530267715454,200
1753691620.049919,2.0046615600585938,200
1753691620.0856526,1.2504839897155762,200
1753691620.086258,1.0921056270599365,200
1753691620.1106353,0.6975245475769043,200
1753691620.1112168,0.6857376098632812,200
1753691620.116463,0.722484827041626,200
1753691620.118261,0.7179996967315674,200
1753691620.1190355,0.7132179737091064,200
1753691620.1196778,0.7004923820495605,200
1753691620.1251574,0.6905896663665771,200
1753691620.1331465,0.6928000450134277,200
1753691620.1843963,0.7378709316253662,200
1753691620.2007709,0.7300047874450684,200
1753691620.2092922,0.730576753616333,200
1753691620.2106187,1.8744711875915527,200
1753691620.2111926,1.0337176322937012,200
1753691620.2141478,1.9194746017456055,200
1753691620.223918,1.1581981182098389,200
1753691620.223918,0.7718710899353027,200
1753691620.242531,0.7820134162902832,200
1753691620.2504463,0.7541775703430176,200
1753691620.251034,1.7919480800628662,200
1753691620.2516527,0.7637326717376709,200
1753691620.2522733,1.798063039779663,200
1753691620.252886,0.7514646053314209,200
1753691620.2534866,1.8567993640899658,200
1753691620.2534866,1.8515002727508545,200
1753691620.2534866,1.92356538772583,200
1753691620.278139,1.8293044567108154,200
1753691620.2787435,2.1003761291503906,200
1753691620.2985296,1.9747023582458496,200
1753691620.29915,1.8547632694244385,200
1753691620.2997751,1.8601694107055664,200
1753691620.300582,1.9827790260314941,200
1753691620.3023918,1.1309173107147217,200
1753691620.3030322,1.8373773097991943,200
1753691620.303634,1.8316786289215088,200
1753691620.3527083,0.8161494731903076,200
1753691620.4398103,1.7293293476104736,200
1753691620.4436069,0.886181116104126,200
1753691620.4436069,1.2053308486938477,200
1753691620.4509463,0.8463394641876221,200
1753691620.4515505,0.8857142925262451,200
1753691620.4522817,1.920111894607544,200
1753691620.463549,0.8528690338134766,200
1753691620.4658532,1.9400365352630615,200
1753691620.5007493,1.1972911357879639,200
1753691620.5037713,1.194941759109497,200
1753691620.5114396,1.1967341899871826,200
1753691620.5125191,1.9753401279449463,200
1753691620.5354316,1.215785264968872,200
1753691620.5602305,0.9373519420623779,200
1753691620.5602305,0.9314379692077637,200
1753691620.5608027,1.231170654296875,200
1753691620.5613751,0.8858885765075684,200
1753691620.5625687,1.4859752655029297,200
1753691620.5625687,0.9261353015899658,200
1753691620.5631611,0.8818759918212891,200
1753691620.5637631,0.8771138191223145,200
1753691620.6251822,0.9084064960479736,200
1753691620.6264465,0.9154620170593262,200
1753691620.6283288,0.9062230587005615,200
1753691620.6333609,1.940565586090088,200
1753691620.6333609,1.5617074966430664,200
1753691620.637114,0.6942212581634521,200
1753691620.6401706,0.6606779098510742,200
1753691620.7136185,0.6589701175689697,200
1753691620.7355108,0.7995462417602539,200
1753691620.742431,0.6358897686004639,200
1753691620.7454417,0.7712798118591309,200
1753691620.8673205,0.8076705932617188,200
1753691620.92463,0.8794610500335693,200
1753691620.9287722,0.7084765434265137,200
1753691620.9299297,1.7175238132476807,200
1753691620.931706,0.892101526260376,200
1753691621.008727,1.525054931640625,200
